app,company,version,device,platform,researcher,time,runid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525957514980,qwyxk,scontent-lhr3-1.xx.fbcdn.net,https%3A//31.13.90.6/v/t1.0-0/cp0/e15/q65/s600x600/31697319_1700311113393217_5429070818011250688_n.png.jpg%3F_nc_cat%3D0%26oh%3D49c8e5b8ed568457e4e33f1684fa5e1e%26oe%3D5B53C87F,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22scontent-lhr3-1.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957515283,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yj/l/0%2Ccross/kAD4EDt0_QP.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957515448,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yH/l/0%2Ccross/MN7SWfIbA7-.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957515458,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/y2/l/0%2Ccross/xkQ97RyKT0B.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957515579,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yo/l/0%2Ccross/M3YoPRaY6Xm.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957515731,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yr/l/0%2Ccross/w_PnDhqdgbD.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957515780,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yQ/l/0%2Ccross/_yJOyr9rETA.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957515929,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yC/l/0%2Ccross/jU6U_zDXHOw.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957516080,qwyxk,scontent-lhr3-1.xx.fbcdn.net,https%3A//31.13.90.6/v/t1.0-0/cp0/e15/q65/s600x600/30261576_1676576352433360_2564535519211081569_n.jpg%3F_nc_cat%3D0%26oh%3Da4de9a8cacc4c380b3db51e078793f51%26oe%3D5B51F224,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22scontent-lhr3-1.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957516135,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/ys/l/0%2Ccross/RWAN3d_LMcN.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957516159,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/y6/l/0%2Ccross/DkGyAZ0fJsm.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957516269,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yw/l/0%2Ccross/a4LHhgl-nY7.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957516373,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yv/l/0%2Ccross/FJdQu0ReAK7.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957516552,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yC/l/0%2Ccross/n637IDBHhO5.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957516585,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yl/l/0%2Ccross/4fYNo1QXz0_.css,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/css%2C%2A/%2A%3Bq%3D0.1%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525957516854,qwyxk,static.xx.fbcdn.net,https%3A//157.240.1.23/rsrc.php/v3/yL/r/bZCas_vc7Hy.png,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22static.xx.fbcdn.net%22%2C%20%22Referer%22%3A%20%22https%3A//m.facebook.com/GBFHT/%22%7D,
