app,company,version,device,platform,researcher,time,typerunid,host,url,method,headers,body
Test,Test,x,nexus6P,android,dkarandikar,1525878810113,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D898015743%26t%3Dtiming%26_s%3D6%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dr%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26ul%3Den-gb%26de%3DUTF-8%26dt%3DAndroid%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DenhancedEnd%26utl%3DEnhanced%2520end%2520parse%2520time%26utt%3D1181%26_u%3DSACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8ucbvwfwwabcruov5%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dtechnology%26cd5%3Dtag%26cd9%3Dtechnology%252Fandroid%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26cd30%3Duk%26cd43%3Dnone%26z%3D321794903,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878810155,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D898015743%26t%3Dtiming%26_s%3D4%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dr%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26ul%3Den-gb%26de%3DUTF-8%26dt%3DAndroid%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DcommercialStart%26utl%3DCommercial%2520start%2520parse%2520time%26utt%3D947%26_u%3DSACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8ucbvwfwwabcruov5%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dtechnology%26cd5%3Dtag%26cd9%3Dtechnology%252Fandroid%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26cd30%3Duk%26cd43%3Dnone%26z%3D691967261,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878810205,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D898015743%26t%3Dtiming%26_s%3D2%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dr%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26ul%3Den-gb%26de%3DUTF-8%26dt%3DAndroid%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DstandardStart%26utl%3DStandard%2520start%2520parse%2520time%26utt%3D566%26_u%3DQACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8ucbvwfwwabcruov5%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dtechnology%26cd5%3Dtag%26cd9%3Dtechnology%252Fandroid%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26cd30%3Duk%26cd43%3Dnone%26z%3D1713723124,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878810974,request,09-05-2018-15-13,beacon.krxd.net,https%3A//54.195.243.213/optout_check%3Fcallback%3DKrux.ns._default.kxjsonp_optOutCheck,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22beacon.krxd.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22_kuid_%3DDNT%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878811006,request,09-05-2018-15-13,adservice.google.co.uk,https%3A//216.58.212.66/adsid/integrator.js%3Fdomain%3Dwww.theguardian.com,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22adservice.google.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DANxcHguGo_7esdSZe%3B%20SSID%3DAVdntZusjd6Ej_Ea0%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20NID%3D129%3DmnJ6b1Ewnc6Nt1Wzwzcm81oGtZ4iyr9PiCPoeR430QnRIEqic5Bxj4iE5Lx4O2-S-6sv33a75N5HSncju29ihxS0o0vtz0V2YNBCbZuYL4HGBIg50XMU24ON7KjaYtGL2CoFXvQ_7UR52ceraudBc2X2JqsZMHfsCAziyDIqvuHlZAu-YMU%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878811158,request,09-05-2018-15-13,securepubads.g.doubleclick.net,https%3A//216.58.201.2/gpt/pubads_impl_205.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22securepubads.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878811284,request,09-05-2018-15-13,www.theguardian.com,https%3A//151.101.17.111/games/2018/mar/01/purrfect-date-cats-dating-video-game,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22text/html%2Capplication/xhtml%2Bxml%2Capplication/xml%3Bq%3D0.9%2Cimage/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22If-None-Match%22%3A%20%22W/%5C%22hash-5724075718893853381%5C%22%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20GU_SMARTAPPBANNER%3D3%3B%20GU_mvt_id%3D662710%3B%20GU_geo_continent%3DEU%22%2C%20%22Resource-Freshness%22%3A%20%22max-age%3D60%2Cstale-while-revalidate%3D6%2Cage%3D384%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878811362,request,09-05-2018-15-13,adservice.google.com,https%3A//216.58.212.66/adsid/integrator.js%3Fdomain%3Dwww.theguardian.com,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22adservice.google.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22CONSENT%3DYES%2BGB.en%2B20160412-16-0%3B%20GMAIL_LOGIN%3DT1494601329603/1494601329603/1494601347376%3B%20SID%3DGQa4_P_ybhjgcbcX3LyM2Uga38LxE1O55ii0VTex7IQd3z2YUSa6H-t3Z8pOm7RII-l_Jw.%3B%20HSID%3DA78GTknTHso1PSBDn%3B%20SSID%3DA8bOuvho6GB4Xxgux%3B%20APISID%3DHAMajFQVKwrE60je/AGHvaBryMmJuI5_Gw%3B%20SAPISID%3DYqsIf4sP4-DdxM_F/AKIIwyrDUX4mur9cU%3B%20NID%3D129%3DdE5Gz6DdPPo3v4lZ10xbhlwluoyAiXTrpCZk_jQPA428iAfgn9-VRJAl_3yy3P0tUGRVXIdnx75za7z81qq4kxOFr_SWBVxYgD8pHoq5s0YCG6dFn1LezLFRcqAi7i_GQWscRjBPSltxNrS2Z7vf01prtcER2JYCqJZWjfoSTYGnCJPk2OmClRsUtgqTdlz7GutZxy-tYL9hYt3vgfUFA8f7ojCKdx4VPYcFZyUnRH0T%3B%201P_JAR%3D2018-05-09-14%3B%20SIDCC%3DAEfoLeYQoBkErFIo8foD34JnlrQZw7kI_s-jtb7zg4jyNWE0l1Lus_E2gP-N5py34c9IL7IPmg%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878811578,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8ucbvwfwwabcruov5%26inPrivateBrowsingMode%3Dfalse,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20GU_SMARTAPPBANNER%3D3%3B%20GU_mvt_id%3D662710%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878811634,request,09-05-2018-15-13,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8ucbvwfwwabcruov5%26page%3D%257B%2522start%2522%253A1525878804802%252C%2522depth%2522%253A45.0832593691629%252C%2522duration%2522%253A2067%257D%26content%3D%257B%2522depth%2522%253A0%257D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20_gat_allEditorialPropertyTracker%3D1%3B%20GU_SMARTAPPBANNER%3D3%3B%20GU_mvt_id%3D662710%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878811659,request,09-05-2018-15-13,secure-gl.imrworldwide.com,https%3A//138.108.96.100/cgi-bin/m%3Frnd%3D1525878805710%26ci%3Dau-guardian%26js%3D1%26cg%3D0%26ts%3Dv60.js%26vn%3D6.0.58%26cc%3D1%26cd%3D32%26ck%3Dy%26je%3Dy%26lg%3Den-GB%26si%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26rp%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26sr%3D412x732%26id%3Dlstrg-b462fc2daa800687754601b0f9caaa72%26tz%3D1,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22secure-gl.imrworldwide.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22IMRID%3D1055792a-ee1a-4db5-a7ab-a2d77bac6cb5%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878811735,request,09-05-2018-15-13,www.google-analytics.com,https%3A//216.58.201.14/collect%3Fv%3D1%26_v%3Dj67%26a%3D898015743%26t%3Dtiming%26_s%3D7%26dl%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26dr%3Dhttps%253A%252F%252Famp-theguardian-com.cdn.ampproject.org%252Fv%252Fs%252Famp.theguardian.com%252Ftechnology%252F2018%252Fmay%252F09%252Fandroid-p-google-phone-software-ai-update-smart-reply%253Famp_js_v%253D0.1%2526usqp%253Dmq331AQGCAEYASgB%26ul%3Den-gb%26de%3DUTF-8%26dt%3DAndroid%26sd%3D32-bit%26sr%3D412x732%26vp%3D412x608%26je%3D1%26utc%3DJavascript%2520Load%26utv%3DcommercialEnd%26utl%3DCommercial%2520end%2520parse%2520time%26utt%3D1257%26_u%3DSACAAUAB%7E%26jid%3D%26gjid%3D%26cid%3D1953090437.1525878420%26tid%3DUA-78705427-1%26_gid%3D147582299.1525878420%26cd1%3Djgz8ucbvwfwwabcruov5%26cd2%3DZi9nVXPpKTQLGh6UvsqerDqA%26cd3%3Dtheguardian.com%26cd4%3Dtechnology%26cd5%3Dtag%26cd9%3Dtechnology%252Fandroid%26cd16%3Dfalse%26cd26%3Dfalse%26cd27%3DMozilla%252F5.0%2520%28Linux%253B%2520Android%25206.0.1%253B%2520Nexus%25206P%2520Build%252FMOB30Z%29%2520AppleWebKit%252F537.36%2520%28KHTML%252C%2520like%2520Gecko%29%2520Chrome%252F42.0.2311.154%2520Mobile%2520Safari%252F537.36%26cd29%3Dhttps%253A%252F%252Fwww.theguardian.com%252Ftechnology%252Fandroid%26cd30%3Duk%26cd43%3Dnone%26z%3D223817248,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22www.google-analytics.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878812064,request,09-05-2018-15-13,stats.g.doubleclick.net,https%3A//74.125.206.154/r/collect%3Fv%3D1%26aip%3D1%26t%3Ddc%26_r%3D3%26tid%3DUA-78705427-1%26cid%3D1953090437.1525878420%26jid%3D1602498194%26_gid%3D147582299.1525878420%26gjid%3D829527364%26_v%3Dj67%26z%3D986796586,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22stats.g.doubleclick.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22Cookie%22%3A%20%22IDE%3DAHWqTUngHJH80PorTDomgodvkhyHag8betxGNg4NT6mHauFsf7ngoznaIw%22%7D,
Test,Test,x,nexus6P,android,dkarandikar,1525878812697,request,09-05-2018-15-13,cdn-gl.imrworldwide.com,https%3A//52.222.232.61/novms/js/2/nlsSDK600.bundle.min.js,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22cdn-gl.imrworldwide.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/technology/android%22%2C%20%22If-Modified-Since%22%3A%20%22Thu%2C%2003%20May%202018%2013%3A16%3A59%20GMT%22%2C%20%22Cookie%22%3A%20%22IMRID%3D1055792a-ee1a-4db5-a7ab-a2d77bac6cb5%22%7D,
