app,company,version,device,platform,researcher,time,typerunid,host,url,method,headers,body
Test,TEst,x,nexus6P,android,dkarandikar,1525878539786,request,09-05-2018-15-08,eb2.3lift.com,https%3A//52.59.62.241/getuid%3Fredir%3D%252F%252Fsync.go.sonobi.com%252Fus.gif%253Fnw%253Dtl%2526nuid%253D%2524UID,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22eb2.3lift.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878539814,request,09-05-2018-15-08,ad.360yield.com,https%3A//18.184.58.214/match%3Fpublisher_dsp_id%3D55%26external_user_id%3DCAESENsg_TXwjNf6Z7A1KKHICWU%26google_cver%3D1,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ad.360yield.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22tuuid%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%3B%20tuuid_last_update%3D1525878535%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878539849,request,09-05-2018-15-08,ad.turn.com,https%3A//46.228.164.11/r/cs%3Fpid%3D15%26publisher_user_id%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%26publisher_dsp_id%3D4%26publisher_call_type%3Dredirect%26publisher_redirecturl%3Dhttps%3A//ad.360yield.com/match,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ad.turn.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878539888,request,09-05-2018-15-08,ib.adnxs.com,https%3A//185.33.223.220/getuid%3Fhttps%3A//sync.go.sonobi.com/us.gif%3Fnw%3Dappnex%26nuid%3D%24UID,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ib.adnxs.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22anj%3DdTM7k%21M4/8CxrEQF%27%5DwIg2GVUwrcZw%21%5DtbPl84R%3D9%27G/2%21%40DBl%24H%40%29%5B%3B%20sess%3D1%3B%20uuid2%3D637100972621407879%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878539942,request,09-05-2018-15-08,us-u.openx.net,https%3A//173.241.240.143/w/1.0/cm%3Fid%3D1be30a61-c15d-465d-b6e5-82da40df8212%26r%3Dhttps%253A%252F%252Fsync.go.sonobi.com%252Fus.gif%253Fnw%253Dopenx%2526nuid%253D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22us-u.openx.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878539981,request,09-05-2018-15-08,match.adsrvr.org,https%3A//34.251.14.203/track/cmb/generic%3Fttd_pid%3Dsonobi%26ttd_tpi%3D1,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22match.adsrvr.org%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22TDID%3D5103b488-5ae9-4170-b799-4609964927f9%3B%20TDCPM%3DCAEYBSgCMgsItuu93rDymjYQBTgB%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878540024,request,09-05-2018-15-08,match.adsrvr.org,https%3A//34.251.14.203/track/cmf/generic%3Fttd_pid%3Dimprove-digital%26ttd_tpi%3D1%26publisher_user_id%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%26publisher_dsp_id%3D167%26publisher_call_type%3Dredirect%26publisher_redirecturl%3Dhttps%3A//ad.360yield.com/match,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22match.adsrvr.org%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878540323,request,09-05-2018-15-08,ib.adnxs.com,https%3A//185.33.223.220/getuid%3Fhttps%3A//ad.360yield.com/match%3Fexternal_user_id%3D%24UID%26publisher_dsp_id%3D40,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ib.adnxs.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22anj%3DdTM7k%21M4/8CxrEQF%27%5DwIg2GVUwrcZw%21%5DtbPl84R%3D9%27G/2%21%40DBl%24H%40%29%5B%3B%20sess%3D1%3B%20uuid2%3D637100972621407879%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878540409,request,09-05-2018-15-08,pixel.mathtag.com,https%3A//88.221.17.127/sync/img%3Fsync%3Dauto%26publisher_user_id%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%26publisher_dsp_id%3D5%26publisher_call_type%3Dredirect%26publisher_redirecturl%3Dhttps%3A//ad.360yield.com/match,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22pixel.mathtag.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878540857,request,09-05-2018-15-08,eb2.3lift.com,https%3A//52.59.62.241/getuid%3Fld%3D1%26redir%3D%252F%252Fsync.go.sonobi.com%252Fus.gif%253Fnw%253Dtl%2526nuid%253D%2524UID,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22eb2.3lift.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22tluid%3D15393796016122830211%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541164,request,09-05-2018-15-08,us-u.openx.net,https%3A//173.241.240.143/w/1.0/cm%3Fcc%3D1%26id%3D1be30a61-c15d-465d-b6e5-82da40df8212%26r%3Dhttps%253A%252F%252Fsync.go.sonobi.com%252Fus.gif%253Fnw%253Dopenx%2526nuid%253D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22us-u.openx.net%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22i%3D476eb486-e38c-437e-84b4-0e1ee959f800%7C1525878539%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541187,request,09-05-2018-15-08,ophan.theguardian.com,https%3A//34.241.216.164/a.gif%3FviewId%3Djgz8mbgvprxcikj3lx4b%26attentionMs%3D8466,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ophan.theguardian.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22GU_EU_MSG%3Dseen%3B%20_ga%3DGA1.2.1953090437.1525878420%3B%20_gid%3DGA1.2.147582299.1525878420%3B%20GU_mvt_id%3D662710%3B%20bwid%3DZi9nVXPpKTQLGh6UvsqerDqA%3B%20vsid%3DAWNFcPm6%3B%20GU_SMARTAPPBANNER%3D2%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541235,request,09-05-2018-15-08,match.adsrvr.org,https%3A//34.251.14.203/track/cmb/generic%3Fttd_pid%3Dimprove-digital%26ttd_tpi%3D1%26publisher_user_id%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%26publisher_dsp_id%3D167%26publisher_call_type%3Dredirect%26publisher_redirecturl%3Dhttps%3A//ad.360yield.com/match,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22match.adsrvr.org%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22TDID%3Da987d00b-2379-494b-b38c-f204baa42ace%3B%20TDCPM%3DCAEYBSgCMgsImOal5bDymjYQBTgB%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541296,request,09-05-2018-15-08,ad.360yield.com,https%3A//18.184.58.214/match%3Fpublisher_dsp_id%3D4%26external_user_id%3D3903179166925575052,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ad.360yield.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22tuuid%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%3B%20tuuid_last_update%3D1525878535%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541668,request,09-05-2018-15-08,pixel.mathtag.com,https%3A//88.221.17.127/sync/img%3Fsync%3Dauto%26publisher_user_id%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%26publisher_dsp_id%3D5%26publisher_call_type%3Dredirect%26publisher_redirecturl%3Dhttps%3A//ad.360yield.com/match%26mm_bnc%26mm_bct,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22pixel.mathtag.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22uuid%3D1fc85af3-00e0-4500-9282-093e9fd7c567%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541815,request,09-05-2018-15-08,ad.360yield.com,https%3A//18.184.58.214/match%3Fexternal_user_id%3D637100972621407879%26publisher_dsp_id%3D40,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22ad.360yield.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22tuuid%3Dbf31d1f8-9309-46f5-a74a-9e01a3185e12%3B%20tuuid_last_update%3D1525878535%3B%20um%3D%2155%2CRb2QVTEjaYanAalp0cKZuc9cCbFU.h9zp-6HRELjFjbIUalZQhDVRGM%23%2C1533654539%3B%20umeh%3D%2155%2C0%2C357329339%2C-1%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541835,request,09-05-2018-15-08,stags.bluekai.com,https%3A//23.198.93.159/site/30908%3Fdt%3D0%26r%3D1115415944%26sig%3D1061492119%26bkca%3DKJpnEnaBBDTp1MOvL%2BxNBqj1NeD6EnUxEEJ/1%2BDN1e/hBA21EW8BED6W9Bc8YLL%3D,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22stags.bluekai.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22bkdc%3Diad%3B%20bku%3DylT999LwXNgqtTOW%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541844,request,09-05-2018-15-08,sync.go.sonobi.com,https%3A//34.251.213.200/us.gif%3Fnw%3Dtd%26nuid%3D5103b488-5ae9-4170-b799-4609964927f9,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22sync.go.sonobi.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22__uis%3De3f202b9-539a-11e8-b0b5-02437aaceeea%3B%20__usd_theguardian.com%3D%21%3B%20__uig%3D%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878541857,request,09-05-2018-15-08,sync.go.sonobi.com,https%3A//34.251.213.200/us.gif%3Fnw%3Dappnex%26nuid%3D637100972621407879,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22image/webp%2C%2A/%2A%3Bq%3D0.8%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22sync.go.sonobi.com%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%2C%20%22Cookie%22%3A%20%22__uis%3De3f202b9-539a-11e8-b0b5-02437aaceeea%3B%20__usd_theguardian.com%3D%21%3B%20__uig%3D%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878542081,request,09-05-2018-15-08,assets.guim.co.uk,https%3A//151.101.17.111/images/favicons/48bc5564bb01b74cf7cd1a08ae0dd98e/32x32.ico,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22assets.guim.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
Test,TEst,x,nexus6P,android,dkarandikar,1525878542138,request,09-05-2018-15-08,assets.guim.co.uk,https%3A//151.101.17.111/images/favicons/ac43fe9507600081b58760450f518d07/152x152.png,GET,%7B%22Accept-Language%22%3A%20%22en-GB%2Cen-US%3Bq%3D0.8%2Cen%3Bq%3D0.6%22%2C%20%22Accept-Encoding%22%3A%20%22gzip%2C%20deflate%2C%20sdch%22%2C%20%22Connection%22%3A%20%22keep-alive%22%2C%20%22Accept%22%3A%20%22%2A/%2A%22%2C%20%22User-Agent%22%3A%20%22Mozilla/5.0%20%28Linux%3B%20Android%206.0.1%3B%20Nexus%206P%20Build/MOB30Z%29%20AppleWebKit/537.36%20%28KHTML%2C%20like%20Gecko%29%20Chrome/42.0.2311.154%20Mobile%20Safari/537.36%22%2C%20%22DNT%22%3A%20%221%22%2C%20%22Host%22%3A%20%22assets.guim.co.uk%22%2C%20%22Referer%22%3A%20%22https%3A//www.theguardian.com/games/2018/mar/01/purrfect-date-cats-dating-video-game%22%7D,
